timestamp,client_id,event_type,latency_ms,bytes_sent,transcript_text,error_message
1758614863.1203253,p2_c0,chunk_sent,,1600,,
1758614863.130779,p2_c0,chunk_sent,,1600,,
1758614863.1390886,p2_c0,chunk_sent,,1600,,
1758614863.1390886,p2_c0,chunk_sent,,1600,,
1758614863.152235,p2_c0,chunk_sent,,1600,,
1758614863.168084,p2_c0,chunk_sent,,1600,,
1758614863.1766984,p2_c0,chunk_sent,,1600,,
1758614863.1858382,p2_c0,chunk_sent,,1600,,
1758614863.1944082,p2_c0,chunk_sent,,1600,,
1758614863.2031264,p2_c0,chunk_sent,,1600,,
1758614863.211198,p2_c0,chunk_sent,,1600,,
1758614863.2172904,p2_c0,chunk_sent,,1600,,
1758614863.2254562,p2_c0,chunk_sent,,1600,,
1758614863.2319357,p2_c0,chunk_sent,,1600,,
1758614862.4067857,p2_c4,chunk_sent,,1600,,
1758614863.2569177,p2_c4,chunk_sent,,1600,,
1758614863.2624016,p2_c4,chunk_sent,,1600,,
1758614863.2726643,p2_c4,chunk_sent,,1600,,
1758614863.2829044,p2_c4,chunk_sent,,1600,,
1758614863.2943034,p2_c4,chunk_sent,,1600,,
1758614863.303472,p2_c4,chunk_sent,,1600,,
1758614863.3135643,p2_c4,chunk_sent,,1600,,
1758614863.323802,p2_c4,chunk_sent,,1600,,
1758614863.3340042,p2_c4,chunk_sent,,1600,,
1758614863.341541,p2_c4,chunk_sent,,1600,,
1758614863.3441362,p2_c4,chunk_sent,,1600,,
1758614863.357299,p2_c4,chunk_sent,,1600,,
1758614863.3645058,p2_c4,chunk_sent,,1600,,
1758614863.3750048,p2_c4,chunk_sent,,1600,,
1758614863.3886483,p2_c4,chunk_sent,,1600,,
1758614863.3968518,p2_c4,chunk_sent,,1600,,
1758614863.4071922,p2_c4,chunk_sent,,1600,,
1758614863.4204152,p2_c4,chunk_sent,,1600,,
1758614863.4309444,p2_c4,chunk_sent,,1600,,
1758614863.4376328,p2_c4,chunk_sent,,1600,,
1758614863.4525154,p2_c4,chunk_sent,,1600,,
1758614862.624367,p2_c3,chunk_sent,,1600,,
1758614863.4680262,p2_c3,chunk_sent,,1600,,
1758614863.478285,p2_c3,chunk_sent,,1600,,
1758614863.495512,p2_c3,chunk_sent,,1600,,
1758614863.505805,p2_c3,chunk_sent,,1600,,
1758614863.5103855,p2_c3,chunk_sent,,1600,,
1758614863.5198038,p2_c3,chunk_sent,,1600,,
1758614863.537241,p2_c3,chunk_sent,,1600,,
1758614863.545053,p2_c3,chunk_sent,,1600,,
1758614863.5592031,p2_c3,chunk_sent,,1600,,
1758614863.5695534,p2_c3,chunk_sent,,1600,,
1758614863.5788512,p2_c3,chunk_sent,,1600,,
1758614863.5877163,p2_c3,chunk_sent,,1600,,
1758614863.596072,p2_c3,chunk_sent,,1600,,
1758614863.6023142,p2_c3,chunk_sent,,1600,,
1758614863.6023142,p2_c3,chunk_sent,,1600,,
1758614863.6174965,p2_c3,chunk_sent,,1600,,
1758614863.6225047,p2_c3,chunk_sent,,1600,,
1758614863.6326988,p2_c3,chunk_sent,,1600,,
1758614863.642768,p2_c3,chunk_sent,,1600,,
1758614863.6475923,p2_c3,chunk_sent,,1600,,
1758614863.6531262,p2_c3,chunk_sent,,1600,,
1758614862.8511765,p2_c1,chunk_sent,,1600,,
1758614863.6738772,p2_c1,chunk_sent,,1600,,
1758614863.6738772,p2_c1,chunk_sent,,1600,,
1758614863.6909864,p2_c1,chunk_sent,,1600,,
1758614863.7008672,p2_c1,chunk_sent,,1600,,
1758614863.7079754,p2_c1,chunk_sent,,1600,,
1758614863.7150464,p2_c1,chunk_sent,,1600,,
1758614863.7254868,p2_c1,chunk_sent,,1600,,
1758614863.73377,p2_c1,chunk_sent,,1600,,
1758614863.7428658,p2_c1,chunk_sent,,1600,,
1758614863.751973,p2_c1,chunk_sent,,1600,,
1758614863.760075,p2_c1,chunk_sent,,1600,,
1758614863.7681518,p2_c1,chunk_sent,,1600,,
1758614863.773922,p2_c1,chunk_sent,,1600,,
1758614863.7824972,p2_c1,chunk_sent,,1600,,
1758614863.7916145,p2_c1,chunk_sent,,1600,,
1758614863.7997825,p2_c1,chunk_sent,,1600,,
1758614863.8091092,p2_c1,chunk_sent,,1600,,
1758614863.8171535,p2_c1,chunk_sent,,1600,,
1758614863.8213751,p2_c1,chunk_sent,,1600,,
1758614863.8274653,p2_c1,chunk_sent,,1600,,
1758614863.8427415,p2_c1,chunk_sent,,1600,,
1758614863.0457418,p2_c2,chunk_sent,,1600,,
1758614863.861733,p2_c2,chunk_sent,,1600,,
1758614863.8704388,p2_c2,chunk_sent,,1600,,
1758614863.8797598,p2_c2,chunk_sent,,1600,,
1758614863.891539,p2_c2,chunk_sent,,1600,,
1758614863.9017525,p2_c2,chunk_sent,,1600,,
1758614863.9206948,p2_c2,chunk_sent,,1600,,
1758614863.9370735,p2_c2,chunk_sent,,1600,,
1758614863.9451551,p2_c2,chunk_sent,,1600,,
1758614863.9513752,p2_c2,chunk_sent,,1600,,
1758614863.9627805,p2_c2,chunk_sent,,1600,,
1758614863.9717934,p2_c2,chunk_sent,,1600,,
1758614863.9829662,p2_c2,chunk_sent,,1600,,
1758614863.984966,p2_c2,chunk_sent,,1600,,
1758614863.997886,p2_c2,chunk_sent,,1600,,
1758614864.002714,p2_c2,chunk_sent,,1600,,
1758614864.0130155,p2_c2,chunk_sent,,1600,,
1758614864.0245435,p2_c2,chunk_sent,,1600,,
1758614864.03399,p2_c2,chunk_sent,,1600,,
1758614864.0440402,p2_c2,chunk_sent,,1600,,
1758614864.0518303,p2_c2,chunk_sent,,1600,,
1758614864.0552452,p2_c2,chunk_sent,,1600,,
1758614863.246598,p2_c0,chunk_sent,,1600,,
1758614864.0780067,p2_c0,chunk_sent,,1600,,
1758614864.0865471,p2_c0,chunk_sent,,1600,,
1758614864.097018,p2_c0,chunk_sent,,1600,,
1758614864.0995522,p2_c0,chunk_sent,,1600,,
1758614864.1100621,p2_c0,chunk_sent,,1600,,
1758614864.1222198,p2_c0,chunk_sent,,1600,,
1758614864.12922,p2_c0,chunk_sent,,1600,,
1758614864.1386228,p2_c0,chunk_sent,,1600,,
1758614864.1492543,p2_c0,chunk_sent,,1600,,
1758614864.1589782,p2_c0,chunk_sent,,1600,,
1758614864.1701014,p2_c0,chunk_sent,,1600,,
1758614864.1832325,p2_c0,chunk_sent,,1600,,
1758614864.1934788,p2_c0,chunk_sent,,1600,,
1758614864.2013319,p2_c0,chunk_sent,,1600,,
1758614864.2117019,p2_c0,chunk_sent,,1600,,
1758614864.2222369,p2_c0,chunk_sent,,1600,,
1758614864.2222369,p2_c0,chunk_sent,,1600,,
1758614864.2385151,p2_c0,chunk_sent,,1600,,
1758614864.2431893,p2_c0,chunk_sent,,1600,,
1758614864.2541227,p2_c0,chunk_sent,,1600,,
1758614864.2638705,p2_c0,chunk_sent,,1600,,
1758614863.462666,p2_c4,chunk_sent,,1600,,
1758614864.2842357,p2_c4,chunk_sent,,1600,,
1758614864.2858844,p2_c4,chunk_sent,,1600,,
1758614864.3020084,p2_c4,chunk_sent,,1600,,
1758614864.3075178,p2_c4,chunk_sent,,1600,,
1758614864.31504,p2_c4,chunk_sent,,1600,,
1758614864.3284147,p2_c4,chunk_sent,,1600,,
1758614864.3355682,p2_c4,chunk_sent,,1600,,
1758614864.344033,p2_c4,chunk_sent,,1600,,
1758614864.3536723,p2_c4,chunk_sent,,1600,,
1758614864.362558,p2_c4,chunk_sent,,1600,,
1758614864.367131,p2_c4,chunk_sent,,1600,,
1758614864.3781161,p2_c4,chunk_sent,,1600,,
1758614864.3876297,p2_c4,chunk_sent,,1600,,
1758614864.3959222,p2_c4,chunk_sent,,1600,,
1758614864.3986754,p2_c4,chunk_sent,,1600,,
1758614864.4118264,p2_c4,chunk_sent,,1600,,
1758614864.4183927,p2_c4,chunk_sent,,1600,,
1758614864.427796,p2_c4,chunk_sent,,1600,,
1758614864.429453,p2_c4,chunk_sent,,1600,,
1758614864.4391117,p2_c4,chunk_sent,,1600,,
1758614864.44942,p2_c4,chunk_sent,,1600,,
1758614863.6669545,p2_c3,chunk_sent,,1600,,
1758614864.460333,p2_c3,chunk_sent,,1600,,
1758614864.4766746,p2_c3,chunk_sent,,1600,,
1758614864.4825792,p2_c3,chunk_sent,,1600,,
1758614864.4910133,p2_c3,chunk_sent,,1600,,
1758614864.50124,p2_c3,chunk_sent,,1600,,
1758614864.5120316,p2_c3,chunk_sent,,1600,,
1758614864.5218089,p2_c3,chunk_sent,,1600,,
1758614864.5310366,p2_c3,chunk_sent,,1600,,
1758614864.5325508,p2_c3,chunk_sent,,1600,,
1758614864.5470324,p2_c3,chunk_sent,,1600,,
1758614864.5523226,p2_c3,chunk_sent,,1600,,
1758614864.5652544,p2_c3,chunk_sent,,1600,,
1758614864.5742211,p2_c3,chunk_sent,,1600,,
1758614864.5817354,p2_c3,chunk_sent,,1600,,
1758614864.5927093,p2_c3,chunk_sent,,1600,,
1758614864.6008377,p2_c3,chunk_sent,,1600,,
1758614864.6088817,p2_c3,chunk_sent,,1600,,
1758614864.622454,p2_c3,chunk_sent,,1600,,
1758614864.6331623,p2_c3,chunk_sent,,1600,,
1758614864.6350698,p2_c3,chunk_sent,,1600,,
1758614864.651007,p2_c3,chunk_sent,,1600,,
1758614864.655479,p2_c2,message_received,,,,
1758614864.655479,p2_c2,transcript_received,,,if anything happens to make kid bring a,
1758614864.6866236,p2_c0,message_received,,,,
1758614864.6866236,p2_c0,transcript_received,,,getting average to make kid or and,
1758614863.8483396,p2_c1,chunk_sent,,1600,,
1758614864.7175097,p2_c1,chunk_sent,,1600,,
1758614864.7295086,p2_c1,chunk_sent,,1600,,
1758614864.7381535,p2_c1,chunk_sent,,1600,,
1758614864.7484028,p2_c1,chunk_sent,,1600,,
1758614864.7587485,p2_c1,chunk_sent,,1600,,
1758614864.7610576,p2_c1,chunk_sent,,1600,,
1758614864.7771747,p2_c1,chunk_sent,,1600,,
1758614864.7827384,p2_c1,chunk_sent,,1600,,
1758614864.7894328,p2_c1,chunk_sent,,1600,,
1758614864.8020926,p2_c1,chunk_sent,,1600,,
1758614864.8124895,p2_c1,chunk_sent,,1600,,
1758614864.8210998,p2_c1,chunk_sent,,1600,,
1758614864.8231118,p2_c1,chunk_sent,,1600,,
1758614864.8388467,p2_c1,chunk_sent,,1600,,
1758614864.841637,p2_c1,chunk_sent,,1600,,
1758614864.8558612,p2_c1,chunk_sent,,1600,,
1758614864.8625562,p2_c1,chunk_sent,,1600,,
1758614864.8727634,p2_c1,chunk_sent,,1600,,
1758614864.8727634,p2_c1,chunk_sent,,1600,,
1758614864.8872674,p2_c1,chunk_sent,,1600,,
1758614864.8934004,p2_c1,chunk_sent,,1600,,
1758614864.0677407,p2_c2,chunk_sent,,1600,,
1758614864.9188478,p2_c2,chunk_sent,,1600,,
1758614864.9244988,p2_c2,chunk_sent,,1600,,
1758614864.9402325,p2_c2,chunk_sent,,1600,,
1758614864.945134,p2_c2,chunk_sent,,1600,,
1758614864.9561174,p2_c2,chunk_sent,,1600,,
1758614864.9656494,p2_c2,chunk_sent,,1600,,
1758614864.9769711,p2_c2,chunk_sent,,1600,,
1758614864.981969,p2_c2,chunk_sent,,1600,,
1758614864.9861102,p2_c2,chunk_sent,,1600,,
1758614864.9992447,p2_c2,chunk_sent,,1600,,
1758614865.006827,p2_c2,chunk_sent,,1600,,
1758614865.0136843,p2_c2,chunk_sent,,1600,,
1758614865.019832,p2_c2,chunk_sent,,1600,,
1758614865.0303528,p2_c2,chunk_sent,,1600,,
1758614865.0378077,p2_c2,chunk_sent,,1600,,
1758614865.0481422,p2_c2,chunk_sent,,1600,,
1758614865.0481422,p2_c2,chunk_sent,,1600,,
1758614865.063685,p2_c2,chunk_sent,,1600,,
1758614865.0690176,p2_c2,chunk_sent,,1600,,
1758614865.0825555,p2_c2,chunk_sent,,1600,,
1758614865.0892909,p2_c2,chunk_sent,,1600,,
1758614864.2740474,p2_c0,chunk_sent,,1600,,
1758614865.1035018,p2_c0,chunk_sent,,1600,,
1758614865.1098948,p2_c0,chunk_sent,,1600,,
1758614865.1200478,p2_c0,chunk_sent,,1600,,
1758614865.1302798,p2_c0,chunk_sent,,1600,,
1758614865.134999,p2_c0,chunk_sent,,1600,,
1758614865.1479475,p2_c0,chunk_sent,,1600,,
1758614865.1510265,p2_c0,chunk_sent,,1600,,
1758614865.163888,p2_c0,chunk_sent,,1600,,
1758614865.1715126,p2_c0,chunk_sent,,1600,,
1758614865.1800046,p2_c0,chunk_sent,,1600,,
1758614865.1832826,p2_c0,chunk_sent,,1600,,
1758614865.1973941,p2_c0,chunk_sent,,1600,,
1758614865.2047381,p2_c0,chunk_sent,,1600,,
1758614865.2127619,p2_c0,chunk_sent,,1600,,
1758614865.2230055,p2_c0,chunk_sent,,1600,,
1758614865.2235217,p2_c0,chunk_sent,,1600,,
1758614865.235706,p2_c0,chunk_sent,,1600,,
1758614865.2516506,p2_c0,chunk_sent,,1600,,
1758614865.2545207,p2_c0,chunk_sent,,1600,,
1758614865.26737,p2_c0,chunk_sent,,1600,,
1758614865.2776105,p2_c0,chunk_sent,,1600,,
1758614864.459709,p2_c4,chunk_sent,,1600,,
1758614865.295925,p2_c4,chunk_sent,,1600,,
1758614865.3055775,p2_c4,chunk_sent,,1600,,
1758614865.3246765,p2_c4,chunk_sent,,1600,,
1758614865.3342853,p2_c4,chunk_sent,,1600,,
1758614865.3436556,p2_c4,chunk_sent,,1600,,
1758614865.3546648,p2_c4,chunk_sent,,1600,,
1758614865.364489,p2_c4,chunk_sent,,1600,,
1758614865.3676329,p2_c4,chunk_sent,,1600,,
1758614865.3801568,p2_c4,chunk_sent,,1600,,
1758614865.3879786,p2_c4,chunk_sent,,1600,,
1758614865.4000196,p2_c4,chunk_sent,,1600,,
1758614865.4086823,p2_c4,chunk_sent,,1600,,
1758614865.4201875,p2_c4,chunk_sent,,1600,,
1758614865.4280019,p2_c4,chunk_sent,,1600,,
1758614865.435587,p2_c4,chunk_sent,,1600,,
1758614865.4454122,p2_c4,chunk_sent,,1600,,
1758614865.4540012,p2_c4,chunk_sent,,1600,,
1758614865.460161,p2_c4,chunk_sent,,1600,,
1758614865.4682436,p2_c4,chunk_sent,,1600,,
1758614865.474948,p2_c4,chunk_sent,,1600,,
1758614865.4806123,p2_c4,chunk_sent,,1600,,
1758614864.655479,p2_c3,chunk_sent,,1600,,
1758614865.5014014,p2_c3,chunk_sent,,1600,,
1758614865.5115607,p2_c3,chunk_sent,,1600,,
1758614865.5115607,p2_c3,chunk_sent,,1600,,
1758614865.532322,p2_c3,chunk_sent,,1600,,
1758614865.5416903,p2_c3,chunk_sent,,1600,,
1758614865.5506155,p2_c3,chunk_sent,,1600,,
1758614865.5531266,p2_c3,chunk_sent,,1600,,
1758614865.5708702,p2_c3,chunk_sent,,1600,,
1758614865.5799723,p2_c3,chunk_sent,,1600,,
1758614865.5927505,p2_c3,chunk_sent,,1600,,
1758614865.6021254,p2_c3,chunk_sent,,1600,,
1758614865.610826,p2_c3,chunk_sent,,1600,,
1758614865.6148248,p2_c3,chunk_sent,,1600,,
1758614865.629779,p2_c3,chunk_sent,,1600,,
1758614865.6353285,p2_c3,chunk_sent,,1600,,
1758614865.6483343,p2_c3,chunk_sent,,1600,,
1758614865.656099,p2_c3,chunk_sent,,1600,,
1758614865.6661296,p2_c3,chunk_sent,,1600,,
1758614865.6743755,p2_c3,chunk_sent,,1600,,
1758614865.681775,p2_c3,chunk_sent,,1600,,
1758614865.7074234,p2_c3,chunk_sent,,1600,,
1758614864.903702,p2_c1,chunk_sent,,1600,,
1758614865.7231374,p2_c1,chunk_sent,,1600,,
1758614865.7337024,p2_c1,chunk_sent,,1600,,
1758614865.7384183,p2_c1,chunk_sent,,1600,,
1758614865.7485642,p2_c1,chunk_sent,,1600,,
1758614865.758703,p2_c1,chunk_sent,,1600,,
1758614865.7703772,p2_c1,chunk_sent,,1600,,
1758614865.77931,p2_c1,chunk_sent,,1600,,
1758614865.789539,p2_c1,chunk_sent,,1600,,
1758614865.789539,p2_c1,chunk_sent,,1600,,
1758614865.8062682,p2_c1,chunk_sent,,1600,,
1758614865.8103578,p2_c1,chunk_sent,,1600,,
1758614865.8213,p2_c1,chunk_sent,,1600,,
1758614865.8263054,p2_c1,chunk_sent,,1600,,
1758614865.8377423,p2_c1,chunk_sent,,1600,,
1758614865.8439994,p2_c1,chunk_sent,,1600,,
1758614865.8546658,p2_c1,chunk_sent,,1600,,
1758614865.8632228,p2_c1,chunk_sent,,1600,,
1758614865.8642254,p2_c1,chunk_sent,,1600,,
1758614865.880029,p2_c1,chunk_sent,,1600,,
1758614865.8868072,p2_c1,chunk_sent,,1600,,
1758614865.8968818,p2_c1,chunk_sent,,1600,,
1758614865.0995033,p2_c2,chunk_sent,,1600,,
1758614865.913458,p2_c2,chunk_sent,,1600,,
1758614865.9197433,p2_c2,chunk_sent,,1600,,
1758614865.933873,p2_c2,chunk_sent,,1600,,
1758614865.935625,p2_c2,chunk_sent,,1600,,
1758614865.9513435,p2_c2,chunk_sent,,1600,,
1758614865.9543314,p2_c2,chunk_sent,,1600,,
1758614865.9673836,p2_c2,chunk_sent,,1600,,
1758614865.9752722,p2_c2,chunk_sent,,1600,,
1758614865.9837763,p2_c2,chunk_sent,,1600,,
1758614865.9857965,p2_c2,chunk_sent,,1600,,
1758614865.998911,p2_c2,chunk_sent,,1600,,
1758614866.006809,p2_c2,chunk_sent,,1600,,
1758614866.0169756,p2_c2,chunk_sent,,1600,,
1758614866.0210497,p2_c2,chunk_sent,,1600,,
1758614866.0306299,p2_c2,chunk_sent,,1600,,
1758614866.0397213,p2_c2,chunk_sent,,1600,,
1758614866.0477743,p2_c2,chunk_sent,,1600,,
1758614866.0558486,p2_c2,chunk_sent,,1600,,
1758614866.06227,p2_c2,chunk_sent,,1600,,
1758614866.0682228,p2_c2,chunk_sent,,1600,,
1758614866.078523,p2_c2,chunk_sent,,1600,,
1758614865.2890842,p2_c0,chunk_sent,,1600,,
1758614866.0974793,p2_c0,chunk_sent,,1600,,
1758614866.1067119,p2_c0,chunk_sent,,1600,,
1758614866.1152954,p2_c0,chunk_sent,,1600,,
1758614866.1233878,p2_c0,chunk_sent,,1600,,
1758614866.1311834,p2_c0,chunk_sent,,1600,,
1758614866.1398358,p2_c0,chunk_sent,,1600,,
1758614866.1502318,p2_c0,chunk_sent,,1600,,
1758614866.1585872,p2_c0,chunk_sent,,1600,,
1758614866.1626468,p2_c0,chunk_sent,,1600,,
1758614866.17109,p2_c0,chunk_sent,,1600,,
1758614866.1814847,p2_c0,chunk_sent,,1600,,
1758614866.1919756,p2_c0,chunk_sent,,1600,,
1758614866.2025518,p2_c0,chunk_sent,,1600,,
1758614866.212136,p2_c0,chunk_sent,,1600,,
1758614866.2213917,p2_c0,chunk_sent,,1600,,
1758614866.2258816,p2_c0,chunk_sent,,1600,,
1758614866.2360954,p2_c0,chunk_sent,,1600,,
1758614866.243409,p2_c0,chunk_sent,,1600,,
1758614866.2579904,p2_c0,chunk_sent,,1600,,
1758614866.266054,p2_c0,chunk_sent,,1600,,
1758614866.2745988,p2_c0,chunk_sent,,1600,,
1758614866.284803,p2_c4,message_received,,,,
1758614866.284803,p2_c4,transcript_received,,,maloney remains unclear boss going shopping why are we got find out what he never a then i got it un,
1758614865.4910655,p2_c4,chunk_sent,,1600,,
1758614866.3220956,p2_c4,chunk_sent,,1600,,
1758614866.3257353,p2_c4,chunk_sent,,1600,,
1758614866.3379707,p2_c4,chunk_sent,,1600,,
1758614866.346267,p2_c4,chunk_sent,,1600,,
1758614866.3563938,p2_c4,chunk_sent,,1600,,
1758614866.3666017,p2_c4,chunk_sent,,1600,,
1758614866.3771698,p2_c4,chunk_sent,,1600,,
1758614866.3771698,p2_c4,chunk_sent,,1600,,
1758614866.3917673,p2_c4,chunk_sent,,1600,,
1758614866.4017174,p2_c4,chunk_sent,,1600,,
1758614866.4083357,p2_c4,chunk_sent,,1600,,
1758614866.419232,p2_c4,chunk_sent,,1600,,
1758614866.4273162,p2_c4,chunk_sent,,1600,,
1758614866.4293568,p2_c4,chunk_sent,,1600,,
1758614866.4424589,p2_c4,chunk_sent,,1600,,
1758614866.4528024,p2_c4,chunk_sent,,1600,,
1758614866.4603457,p2_c4,chunk_sent,,1600,,
1758614866.4603457,p2_c4,chunk_sent,,1600,,
1758614866.474641,p2_c4,chunk_sent,,1600,,
1758614866.4843292,p2_c4,chunk_sent,,1600,,
1758614866.4908233,p2_c4,chunk_sent,,1600,,
1758614865.7074234,p2_c3,chunk_sent,,1600,,
1758614866.505467,p2_c3,chunk_sent,,1600,,
1758614866.5157633,p2_c3,chunk_sent,,1600,,
1758614866.5215864,p2_c3,chunk_sent,,1600,,
1758614866.531967,p2_c3,chunk_sent,,1600,,
1758614866.5374966,p2_c3,chunk_sent,,1600,,
1758614866.542323,p2_c3,chunk_sent,,1600,,
1758614866.5536435,p2_c3,chunk_sent,,1600,,
1758614866.5629601,p2_c3,chunk_sent,,1600,,
1758614866.573163,p2_c3,chunk_sent,,1600,,
1758614866.573163,p2_c3,chunk_sent,,1600,,
1758614866.5919333,p2_c3,chunk_sent,,1600,,
1758614866.59344,p2_c3,chunk_sent,,1600,,
1758614866.6092474,p2_c3,chunk_sent,,1600,,
1758614866.614069,p2_c3,chunk_sent,,1600,,
1758614866.6276278,p2_c3,chunk_sent,,1600,,
1758614866.6398866,p2_c3,chunk_sent,,1600,,
1758614866.6482074,p2_c3,chunk_sent,,1600,,
1758614866.6555023,p2_c3,chunk_sent,,1600,,
1758614866.6555023,p2_c3,chunk_sent,,1600,,
1758614866.6656787,p2_c3,chunk_sent,,1600,,
1758614866.6757991,p2_c3,chunk_sent,,1600,,
1758614866.6860135,p2_c3,message_received,,,,
1758614866.6860135,p2_c3,transcript_received,,,anything average to make kid during,
1758614865.9050772,p2_c1,chunk_sent,,1600,,
1758614866.7172894,p2_c1,chunk_sent,,1600,,
1758614866.7274916,p2_c1,chunk_sent,,1600,,
1758614866.7377272,p2_c1,chunk_sent,,1600,,
1758614866.7431622,p2_c1,chunk_sent,,1600,,
1758614866.7479455,p2_c1,chunk_sent,,1600,,
1758614866.7617414,p2_c1,chunk_sent,,1600,,
1758614866.768804,p2_c1,chunk_sent,,1600,,
1758614866.7743206,p2_c1,chunk_sent,,1600,,
1758614866.779304,p2_c1,chunk_sent,,1600,,
1758614866.790458,p2_c1,chunk_sent,,1600,,
1758614866.80224,p2_c1,chunk_sent,,1600,,
1758614866.809813,p2_c1,chunk_sent,,1600,,
1758614866.8222413,p2_c1,chunk_sent,,1600,,
1758614866.8303027,p2_c1,chunk_sent,,1600,,
1758614866.8426902,p2_c1,chunk_sent,,1600,,
1758614866.8446977,p2_c1,chunk_sent,,1600,,
1758614866.8606603,p2_c1,chunk_sent,,1600,,
1758614866.8714175,p2_c1,chunk_sent,,1600,,
1758614866.88037,p2_c1,chunk_sent,,1600,,
1758614866.8876579,p2_c1,chunk_sent,,1600,,
1758614866.8921645,p2_c1,chunk_sent,,1600,,
1758614866.088834,p2_c2,chunk_sent,,1600,,
1758614866.9140673,p2_c2,chunk_sent,,1600,,
1758614866.9272535,p2_c2,chunk_sent,,1600,,
1758614866.9337542,p2_c2,chunk_sent,,1600,,
1758614866.9337542,p2_c2,chunk_sent,,1600,,
1758614866.949587,p2_c2,chunk_sent,,1600,,
1758614866.954213,p2_c2,chunk_sent,,1600,,
1758614866.9656093,p2_c2,chunk_sent,,1600,,
1758614866.975014,p2_c2,chunk_sent,,1600,,
1758614866.9852474,p2_c2,chunk_sent,,1600,,
1758614866.9972298,p2_c2,chunk_sent,,1600,,
1758614867.0060682,p2_c2,chunk_sent,,1600,,
1758614867.0152884,p2_c2,chunk_sent,,1600,,
1758614867.02257,p2_c2,chunk_sent,,1600,,
1758614867.0269225,p2_c2,chunk_sent,,1600,,
1758614867.0373983,p2_c2,chunk_sent,,1600,,
1758614867.047837,p2_c2,chunk_sent,,1600,,
1758614867.0589323,p2_c2,chunk_sent,,1600,,
1758614867.0682404,p2_c2,chunk_sent,,1600,,
1758614867.0722497,p2_c2,chunk_sent,,1600,,
1758614867.078525,p2_c2,chunk_sent,,1600,,
1758614867.088931,p2_c2,chunk_sent,,1600,,
1758614866.284803,p2_c0,chunk_sent,,1600,,
1758614867.1094663,p2_c0,chunk_sent,,1600,,
1758614867.1141946,p2_c0,chunk_sent,,1600,,
1758614867.1302488,p2_c0,chunk_sent,,1600,,
1758614867.1302488,p2_c0,chunk_sent,,1600,,
1758614867.1422212,p2_c0,chunk_sent,,1600,,
1758614867.1509778,p2_c0,chunk_sent,,1600,,
1758614867.1630952,p2_c0,chunk_sent,,1600,,
1758614867.1715636,p2_c0,chunk_sent,,1600,,
1758614867.1794379,p2_c0,chunk_sent,,1600,,
1758614867.183964,p2_c0,chunk_sent,,1600,,
1758614867.1920815,p2_c0,chunk_sent,,1600,,
1758614867.2029834,p2_c0,chunk_sent,,1600,,
1758614867.2155328,p2_c0,chunk_sent,,1600,,
1758614867.222726,p2_c0,chunk_sent,,1600,,
1758614867.2328808,p2_c0,chunk_sent,,1600,,
1758614867.2433777,p2_c0,chunk_sent,,1600,,
1758614867.2538195,p2_c0,chunk_sent,,1600,,
1758614867.2640014,p2_c0,chunk_sent,,1600,,
1758614867.2707372,p2_c0,chunk_sent,,1600,,
1758614867.2812066,p2_c0,chunk_sent,,1600,,
1758614867.2885828,p2_c0,chunk_sent,,1600,,
1758614867.2950885,p2_c1,message_received,,,,
1758614867.2950885,p2_c1,transcript_received,,,malone you remain unclear boss going shopping why are we going to solitaire see a you say minutes ju,
1758614866.5011048,p2_c4,chunk_sent,,1600,,
1758614867.33322,p2_c4,chunk_sent,,1600,,
1758614867.342698,p2_c4,chunk_sent,,1600,,
1758614867.3529444,p2_c4,chunk_sent,,1600,,
1758614867.3585076,p2_c4,chunk_sent,,1600,,
1758614867.3714333,p2_c4,chunk_sent,,1600,,
1758614867.3792768,p2_c4,chunk_sent,,1600,,
1758614867.3884213,p2_c4,chunk_sent,,1600,,
1758614867.3884213,p2_c4,chunk_sent,,1600,,
1758614867.4034853,p2_c4,chunk_sent,,1600,,
1758614867.409269,p2_c4,chunk_sent,,1600,,
1758614867.4235005,p2_c4,chunk_sent,,1600,,
1758614867.433078,p2_c4,chunk_sent,,1600,,
1758614867.443268,p2_c4,chunk_sent,,1600,,
1758614867.4506712,p2_c4,chunk_sent,,1600,,
1758614867.4506712,p2_c4,chunk_sent,,1600,,
1758614867.4689386,p2_c4,chunk_sent,,1600,,
1758614867.475077,p2_c4,chunk_sent,,1600,,
1758614867.4812632,p2_c4,chunk_sent,,1600,,
1758614867.4928482,p2_c4,chunk_sent,,1600,,
1758614867.504382,p2_c4,chunk_sent,,1600,,
1758614867.5126784,p2_c4,chunk_sent,,1600,,
1758614866.6860135,p2_c3,chunk_sent,,1600,,
1758614867.5304863,p2_c3,chunk_sent,,1600,,
1758614867.5330522,p2_c3,chunk_sent,,1600,,
1758614867.5465546,p2_c3,chunk_sent,,1600,,
1758614867.5537791,p2_c3,chunk_sent,,1600,,
1758614867.5642664,p2_c3,chunk_sent,,1600,,
1758614867.5642664,p2_c3,chunk_sent,,1600,,
1758614867.5782533,p2_c3,chunk_sent,,1600,,
1758614867.584939,p2_c3,chunk_sent,,1600,,
1758614867.5992005,p2_c3,chunk_sent,,1600,,
1758614867.6098325,p2_c3,chunk_sent,,1600,,
1758614867.6158257,p2_c3,chunk_sent,,1600,,
1758614867.6261997,p2_c3,chunk_sent,,1600,,
1758614867.636811,p2_c3,chunk_sent,,1600,,
1758614867.6488862,p2_c3,chunk_sent,,1600,,
