timestamp,client_id,event_type,latency_ms,bytes_sent,transcript_text,error_message
1758614865.4396021,p1_c2,chunk_sent,,1600,,
1758614865.4474258,p1_c2,chunk_sent,,1600,,
1758614865.4580178,p1_c2,chunk_sent,,1600,,
1758614865.4642239,p1_c2,chunk_sent,,1600,,
1758614865.47232,p1_c2,chunk_sent,,1600,,
1758614865.4806123,p1_c2,chunk_sent,,1600,,
1758614864.5428047,p1_c1,chunk_sent,,1600,,
1758614865.4910655,p1_c1,chunk_sent,,1600,,
1758614865.505727,p1_c1,chunk_sent,,1600,,
1758614865.5115607,p1_c1,chunk_sent,,1600,,
1758614865.532322,p1_c1,chunk_sent,,1600,,
1758614865.5447063,p1_c1,chunk_sent,,1600,,
1758614865.5531266,p1_c1,chunk_sent,,1600,,
1758614865.5688572,p1_c1,chunk_sent,,1600,,
1758614865.5799723,p1_c1,chunk_sent,,1600,,
1758614865.586036,p1_c1,chunk_sent,,1600,,
1758614865.5944767,p1_c1,chunk_sent,,1600,,
1758614865.6078258,p1_c1,chunk_sent,,1600,,
1758614865.6148248,p1_c1,chunk_sent,,1600,,
1758614865.6249943,p1_c1,chunk_sent,,1600,,
1758614865.6353285,p1_c1,chunk_sent,,1600,,
1758614865.6353285,p1_c1,chunk_sent,,1600,,
1758614865.6522455,p1_c1,chunk_sent,,1600,,
1758614865.6621227,p1_c1,chunk_sent,,1600,,
1758614865.6703742,p1_c1,chunk_sent,,1600,,
1758614865.6763802,p1_c1,chunk_sent,,1600,,
1758614865.6866672,p1_c1,chunk_sent,,1600,,
1758614865.7074234,p1_c1,chunk_sent,,1600,,
1758614865.7177901,p1_c0,message_received,,,,
1758614865.7177901,p1_c0,transcript_received,,,no but he's not a lot of dirt on these judges to very city hall you want to know the beauty of it i ,
1758614865.7384183,p1_c0,message_received,,,,
1758614865.7384183,p1_c0,transcript_received,,,no but he's not a lot of dirt on these judges to very city hall you want to know the beauty of it i ,
1758614865.7703772,p1_c4,message_received,,,,
1758614865.7703772,p1_c4,transcript_received,,,that is,
1758614865.7999134,p1_c2,message_received,,,,
1758614865.7999134,p1_c2,transcript_received,,,now you need to make kid there is a legend,
1758614864.8625562,p1_c0,chunk_sent,,1600,,
1758614865.8308482,p1_c0,chunk_sent,,1600,,
1758614865.8426776,p1_c0,chunk_sent,,1600,,
1758614865.8506105,p1_c0,chunk_sent,,1600,,
1758614865.8597994,p1_c0,chunk_sent,,1600,,
1758614865.8642254,p1_c0,chunk_sent,,1600,,
1758614865.8721619,p1_c0,chunk_sent,,1600,,
1758614865.8846633,p1_c0,chunk_sent,,1600,,
1758614865.89287,p1_c0,chunk_sent,,1600,,
1758614865.9015698,p1_c0,chunk_sent,,1600,,
1758614865.9050772,p1_c0,chunk_sent,,1600,,
1758614865.913458,p1_c0,chunk_sent,,1600,,
1758614865.9236498,p1_c0,chunk_sent,,1600,,
1758614865.935625,p1_c0,chunk_sent,,1600,,
1758614865.9440258,p1_c0,chunk_sent,,1600,,
1758614865.9543314,p1_c0,chunk_sent,,1600,,
1758614865.9543314,p1_c0,chunk_sent,,1600,,
1758614865.9673836,p1_c0,chunk_sent,,1600,,
1758614865.9752722,p1_c0,chunk_sent,,1600,,
1758614865.9857965,p1_c0,chunk_sent,,1600,,
1758614865.9963067,p1_c0,chunk_sent,,1600,,
1758614866.0009234,p1_c0,chunk_sent,,1600,,
1758614865.0690176,p1_c3,chunk_sent,,1600,,
1758614866.0169756,p1_c3,chunk_sent,,1600,,
1758614866.027319,p1_c3,chunk_sent,,1600,,
1758614866.0346563,p1_c3,chunk_sent,,1600,,
1758614866.0437474,p1_c3,chunk_sent,,1600,,
1758614866.05183,p1_c3,chunk_sent,,1600,,
1758614866.0599122,p1_c3,chunk_sent,,1600,,
1758614866.0682228,p1_c3,chunk_sent,,1600,,
1758614866.0682228,p1_c3,chunk_sent,,1600,,
1758614866.078523,p1_c3,chunk_sent,,1600,,
1758614866.0933266,p1_c3,chunk_sent,,1600,,
1758614866.1026914,p1_c3,chunk_sent,,1600,,
1758614866.1112669,p1_c3,chunk_sent,,1600,,
1758614866.119319,p1_c3,chunk_sent,,1600,,
1758614866.1274173,p1_c3,chunk_sent,,1600,,
1758614866.1311834,p1_c3,chunk_sent,,1600,,
1758614866.1431916,p1_c3,chunk_sent,,1600,,
1758614866.1547453,p1_c3,chunk_sent,,1600,,
1758614866.1626468,p1_c3,chunk_sent,,1600,,
1758614866.17109,p1_c3,chunk_sent,,1600,,
1758614866.1814847,p1_c3,chunk_sent,,1600,,
1758614866.1814847,p1_c3,chunk_sent,,1600,,
1758614865.2516506,p1_c4,chunk_sent,,1600,,
1758614866.2025518,p1_c4,chunk_sent,,1600,,
1758614866.2126615,p1_c4,chunk_sent,,1600,,
1758614866.2258816,p1_c4,chunk_sent,,1600,,
1758614866.2331402,p1_c4,chunk_sent,,1600,,
1758614866.243409,p1_c4,chunk_sent,,1600,,
1758614866.243409,p1_c4,chunk_sent,,1600,,
1758614866.2640305,p1_c4,chunk_sent,,1600,,
1758614866.272089,p1_c4,chunk_sent,,1600,,
1758614866.2745988,p1_c4,chunk_sent,,1600,,
1758614866.2903156,p1_c4,chunk_sent,,1600,,
1758614866.2950435,p1_c4,chunk_sent,,1600,,
1758614866.3062766,p1_c4,chunk_sent,,1600,,
1758614866.3155296,p1_c4,chunk_sent,,1600,,
1758614866.3257353,p1_c4,chunk_sent,,1600,,
1758614866.3359244,p1_c4,chunk_sent,,1600,,
1758614866.346267,p1_c4,chunk_sent,,1600,,
1758614866.3537643,p1_c4,chunk_sent,,1600,,
1758614866.3563938,p1_c4,chunk_sent,,1600,,
1758614866.3717694,p1_c4,chunk_sent,,1600,,
1758614866.3771698,p1_c4,chunk_sent,,1600,,
1758614866.3877223,p1_c4,chunk_sent,,1600,,
1758614866.3979437,p1_c0,message_received,,,,
1758614866.3979437,p1_c0,transcript_received,,,no but he's not a lot of dirt on these judges to very city hall you want to know the beauty of it i ,
1758614865.4806123,p1_c2,chunk_sent,,1600,,
1758614866.4293568,p1_c2,chunk_sent,,1600,,
1758614866.4397085,p1_c2,chunk_sent,,1600,,
1758614866.4424589,p1_c2,chunk_sent,,1600,,
1758614866.4528024,p1_c2,chunk_sent,,1600,,
1758614866.4603457,p1_c2,chunk_sent,,1600,,
1758614866.4704964,p1_c2,chunk_sent,,1600,,
1758614866.4806416,p1_c2,chunk_sent,,1600,,
1758614866.4898152,p1_c2,chunk_sent,,1600,,
1758614866.4908233,p1_c2,chunk_sent,,1600,,
1758614866.505467,p1_c2,chunk_sent,,1600,,
1758614866.51132,p1_c2,chunk_sent,,1600,,
1758614866.5215864,p1_c2,chunk_sent,,1600,,
1758614866.5215864,p1_c2,chunk_sent,,1600,,
1758614866.5374966,p1_c2,chunk_sent,,1600,,
1758614866.542323,p1_c2,chunk_sent,,1600,,
1758614866.5536435,p1_c2,chunk_sent,,1600,,
1758614866.5629601,p1_c2,chunk_sent,,1600,,
1758614866.569383,p1_c2,chunk_sent,,1600,,
1758614866.573163,p1_c2,chunk_sent,,1600,,
1758614866.5852787,p1_c2,chunk_sent,,1600,,
1758614866.59344,p1_c2,chunk_sent,,1600,,
1758614865.7177901,p1_c1,chunk_sent,,1600,,
1758614866.614069,p1_c1,chunk_sent,,1600,,
1758614866.6219876,p1_c1,chunk_sent,,1600,,
1758614866.6343675,p1_c1,chunk_sent,,1600,,
1758614866.6426933,p1_c1,chunk_sent,,1600,,
1758614866.6492212,p1_c1,chunk_sent,,1600,,
1758614866.6555023,p1_c1,chunk_sent,,1600,,
1758614866.6656787,p1_c1,chunk_sent,,1600,,
1758614866.6757991,p1_c1,chunk_sent,,1600,,
1758614866.6810453,p1_c1,chunk_sent,,1600,,
1758614866.6860135,p1_c1,chunk_sent,,1600,,
1758614866.6962247,p1_c1,chunk_sent,,1600,,
1758614866.7068338,p1_c1,chunk_sent,,1600,,
1758614866.7172894,p1_c1,chunk_sent,,1600,,
1758614866.7172894,p1_c1,chunk_sent,,1600,,
1758614866.7274916,p1_c1,chunk_sent,,1600,,
1758614866.7377272,p1_c1,chunk_sent,,1600,,
1758614866.7479455,p1_c1,chunk_sent,,1600,,
1758614866.758471,p1_c1,chunk_sent,,1600,,
1758614866.7617414,p1_c1,chunk_sent,,1600,,
1758614866.7743206,p1_c1,chunk_sent,,1600,,
1758614866.779304,p1_c1,chunk_sent,,1600,,
1758614866.790458,p1_c2,message_received,,,,
1758614866.790458,p1_c2,transcript_received,,,now you need to make kid there is alleged map,
1758614866.006809,p1_c0,chunk_sent,,1600,,
1758614866.8222413,p1_c0,chunk_sent,,1600,,
1758614866.8303027,p1_c0,chunk_sent,,1600,,
1758614866.8446977,p1_c0,chunk_sent,,1600,,
1758614866.8508425,p1_c0,chunk_sent,,1600,,
1758614866.8611672,p1_c0,chunk_sent,,1600,,
1758614866.8714175,p1_c0,chunk_sent,,1600,,
1758614866.8828964,p1_c0,chunk_sent,,1600,,
1758614866.8921645,p1_c0,chunk_sent,,1600,,
1758614866.8921645,p1_c0,chunk_sent,,1600,,
1758614866.9088874,p1_c0,chunk_sent,,1600,,
1758614866.918068,p1_c0,chunk_sent,,1600,,
1758614866.9292586,p1_c0,chunk_sent,,1600,,
1758614866.9337542,p1_c0,chunk_sent,,1600,,
1758614866.9439805,p1_c0,chunk_sent,,1600,,
1758614866.954213,p1_c0,chunk_sent,,1600,,
1758614866.9656093,p1_c0,chunk_sent,,1600,,
1758614866.975014,p1_c0,chunk_sent,,1600,,
1758614866.9852474,p1_c0,chunk_sent,,1600,,
1758614866.999247,p1_c0,chunk_sent,,1600,,
1758614867.0060682,p1_c0,chunk_sent,,1600,,
1758614867.019438,p1_c0,chunk_sent,,1600,,
1758614866.1940856,p1_c3,chunk_sent,,1600,,
1758614867.0353928,p1_c3,chunk_sent,,1600,,
1758614867.0458143,p1_c3,chunk_sent,,1600,,
1758614867.052475,p1_c3,chunk_sent,,1600,,
1758614867.063453,p1_c3,chunk_sent,,1600,,
1758614867.0722497,p1_c3,chunk_sent,,1600,,
1758614867.078525,p1_c3,chunk_sent,,1600,,
1758614867.088931,p1_c3,chunk_sent,,1600,,
1758614867.0992775,p1_c3,chunk_sent,,1600,,
1758614867.1039712,p1_c3,chunk_sent,,1600,,
1758614867.1141946,p1_c3,chunk_sent,,1600,,
1758614867.1260347,p1_c3,chunk_sent,,1600,,
1758614867.1302488,p1_c3,chunk_sent,,1600,,
1758614867.1422212,p1_c3,chunk_sent,,1600,,
1758614867.1509778,p1_c3,chunk_sent,,1600,,
1758614867.1578882,p1_c3,chunk_sent,,1600,,
1758614867.1639273,p1_c3,chunk_sent,,1600,,
1758614867.1762972,p1_c3,chunk_sent,,1600,,
1758614867.183964,p1_c3,chunk_sent,,1600,,
1758614867.1920815,p1_c3,chunk_sent,,1600,,
1758614867.2029834,p1_c3,chunk_sent,,1600,,
1758614867.2125423,p1_c3,chunk_sent,,1600,,
1758614866.3979437,p1_c4,chunk_sent,,1600,,
1758614867.2328808,p1_c4,chunk_sent,,1600,,
1758614867.2328808,p1_c4,chunk_sent,,1600,,
1758614867.250733,p1_c4,chunk_sent,,1600,,
1758614867.2538195,p1_c4,chunk_sent,,1600,,
1758614867.2640014,p1_c4,chunk_sent,,1600,,
1758614867.274582,p1_c4,chunk_sent,,1600,,
1758614867.2847092,p1_c4,chunk_sent,,1600,,
1758614867.293582,p1_c4,chunk_sent,,1600,,
1758614867.2950885,p1_c4,chunk_sent,,1600,,
1758614867.3109965,p1_c4,chunk_sent,,1600,,
1758614867.3157413,p1_c4,chunk_sent,,1600,,
1758614867.3312159,p1_c4,chunk_sent,,1600,,
1758614867.336214,p1_c4,chunk_sent,,1600,,
1758614867.3496003,p1_c4,chunk_sent,,1600,,
1758614867.3585076,p1_c4,chunk_sent,,1600,,
1758614867.367786,p1_c4,chunk_sent,,1600,,
1758614867.3764293,p1_c4,chunk_sent,,1600,,
1758614867.385269,p1_c4,chunk_sent,,1600,,
1758614867.3884213,p1_c4,chunk_sent,,1600,,
1758614867.4034853,p1_c4,chunk_sent,,1600,,
1758614867.409269,p1_c4,chunk_sent,,1600,,
1758614867.4196734,p1_c1,message_received,,,,
1758614867.4196734,p1_c1,transcript_received,,,anything add a black gate and,
1758614866.6046004,p1_c2,chunk_sent,,1600,,
1758614867.4506712,p1_c2,chunk_sent,,1600,,
1758614867.460862,p1_c2,chunk_sent,,1600,,
1758614867.4709313,p1_c2,chunk_sent,,1600,,
1758614867.4812632,p1_c2,chunk_sent,,1600,,
1758614867.4907982,p1_c2,chunk_sent,,1600,,
1758614867.4971826,p1_c2,chunk_sent,,1600,,
1758614867.505381,p1_c2,chunk_sent,,1600,,
1758614867.5182648,p1_c2,chunk_sent,,1600,,
1758614867.5264907,p1_c2,chunk_sent,,1600,,
1758614867.5330522,p1_c2,chunk_sent,,1600,,
1758614867.5433226,p1_c2,chunk_sent,,1600,,
1758614867.5465546,p1_c2,chunk_sent,,1600,,
1758614867.5622597,p1_c2,chunk_sent,,1600,,
1758614867.5642664,p1_c2,chunk_sent,,1600,,
1758614867.5782533,p1_c2,chunk_sent,,1600,,
1758614867.584939,p1_c2,chunk_sent,,1600,,
1758614867.5971904,p1_c2,chunk_sent,,1600,,
1758614867.6053526,p1_c2,chunk_sent,,1600,,
1758614867.6158257,p1_c2,chunk_sent,,1600,,
1758614867.6261997,p1_c2,chunk_sent,,1600,,
1758614867.636811,p1_c2,chunk_sent,,1600,,
1758614866.790458,p1_c1,chunk_sent,,1600,,
1758614867.6573703,p1_c1,chunk_sent,,1600,,
1758614867.667568,p1_c1,chunk_sent,,1600,,
1758614867.6829448,p1_c1,chunk_sent,,1600,,
1758614867.6922104,p1_c1,chunk_sent,,1600,,
1758614867.698809,p1_c1,chunk_sent,,1600,,
1758614867.7091172,p1_c1,chunk_sent,,1600,,
1758614867.7130768,p1_c1,chunk_sent,,1600,,
1758614867.7195807,p1_c1,chunk_sent,,1600,,
1758614867.7297273,p1_c1,chunk_sent,,1600,,
1758614867.7446382,p1_c1,chunk_sent,,1600,,
1758614867.7498946,p1_c1,chunk_sent,,1600,,
1758614867.7600906,p1_c1,chunk_sent,,1600,,
1758614867.7704642,p1_c1,chunk_sent,,1600,,
1758614867.7757232,p1_c1,chunk_sent,,1600,,
1758614867.7807457,p1_c1,chunk_sent,,1600,,
1758614867.7908776,p1_c1,chunk_sent,,1600,,
1758614867.8043473,p1_c1,chunk_sent,,1600,,
1758614867.8117335,p1_c1,chunk_sent,,1600,,
1758614867.8117335,p1_c1,chunk_sent,,1600,,
1758614867.8239205,p1_c1,chunk_sent,,1600,,
1758614867.83216,p1_c1,chunk_sent,,1600,,
1758614867.8423822,p1_c0,message_received,,,,
1758614867.8423822,p1_c0,transcript_received,,,no but he's not a lot of dirt on these judges to very city hall you want to know the beauty of it i ,
1758614867.8635645,p1_c0,message_received,,,,
1758614867.8635645,p1_c0,transcript_received,,,no but he's not a lot of dirt on these judges to very city hall you want to know the beauty of it i ,
1758614867.8950918,p1_c1,message_received,,,,
1758614867.8950918,p1_c1,transcript_received,,,anything add a black gate addict is,
1758614867.9199996,p1_c1,message_received,,,,
1758614867.9199996,p1_c1,transcript_received,,,anything add a black gate and this,
1758614867.0269225,p1_c0,chunk_sent,,1600,,
1758614867.9572244,p1_c0,chunk_sent,,1600,,
1758614867.9653218,p1_c0,chunk_sent,,1600,,
1758614867.9776585,p1_c0,chunk_sent,,1600,,
1758614867.9869614,p1_c0,chunk_sent,,1600,,
1758614867.9889572,p1_c0,chunk_sent,,1600,,
1758614867.9964786,p1_c0,chunk_sent,,1600,,
1758614868.007134,p1_c0,chunk_sent,,1600,,
1758614868.0174363,p1_c0,chunk_sent,,1600,,
1758614868.027545,p1_c0,chunk_sent,,1600,,
1758614868.0366125,p1_c0,chunk_sent,,1600,,
1758614868.037622,p1_c0,chunk_sent,,1600,,
1758614868.0524037,p1_c0,chunk_sent,,1600,,
1758614868.0579634,p1_c0,chunk_sent,,1600,,
1758614868.0687377,p1_c0,chunk_sent,,1600,,
1758614868.0786705,p1_c0,chunk_sent,,1600,,
1758614868.0889091,p1_c0,chunk_sent,,1600,,
1758614868.0993679,p1_c0,chunk_sent,,1600,,
1758614868.1098986,p1_c0,chunk_sent,,1600,,
1758614868.1204796,p1_c0,chunk_sent,,1600,,
1758614868.1204796,p1_c0,chunk_sent,,1600,,
1758614868.1306477,p1_c0,chunk_sent,,1600,,
1758614867.222726,p1_c3,chunk_sent,,1600,,
1758614868.1516879,p1_c3,chunk_sent,,1600,,
1758614868.1660717,p1_c3,chunk_sent,,1600,,
1758614868.1721828,p1_c3,chunk_sent,,1600,,
1758614868.1842997,p1_c3,chunk_sent,,1600,,
1758614868.1925745,p1_c3,chunk_sent,,1600,,
1758614868.1971467,p1_c3,chunk_sent,,1600,,
1758614868.2098036,p1_c3,chunk_sent,,1600,,
1758614868.2185292,p1_c3,chunk_sent,,1600,,
1758614868.2250128,p1_c3,chunk_sent,,1600,,
1758614868.2343628,p1_c3,chunk_sent,,1600,,
1758614868.2343628,p1_c3,chunk_sent,,1600,,
1758614868.2504346,p1_c3,chunk_sent,,1600,,
1758614868.2551174,p1_c3,chunk_sent,,1600,,
1758614868.2665474,p1_c3,chunk_sent,,1600,,
1758614868.2757595,p1_c3,chunk_sent,,1600,,
1758614868.2862759,p1_c3,chunk_sent,,1600,,
1758614868.2983575,p1_c3,chunk_sent,,1600,,
1758614868.3069606,p1_c3,chunk_sent,,1600,,
1758614868.3140914,p1_c3,chunk_sent,,1600,,
1758614868.3172004,p1_c3,chunk_sent,,1600,,
1758614868.3299363,p1_c3,chunk_sent,,1600,,
1758614867.4196734,p1_c4,chunk_sent,,1600,,
1758614868.3478494,p1_c4,chunk_sent,,1600,,
1758614868.3618555,p1_c4,chunk_sent,,1600,,
1758614868.3682914,p1_c4,chunk_sent,,1600,,
1758614868.3786254,p1_c4,chunk_sent,,1600,,
1758614868.3891542,p1_c4,chunk_sent,,1600,,
1758614868.4005878,p1_c4,chunk_sent,,1600,,
1758614868.4097824,p1_c4,chunk_sent,,1600,,
1758614868.4184194,p1_c4,chunk_sent,,1600,,
1758614868.4279974,p1_c4,chunk_sent,,1600,,
1758614868.4349399,p1_c4,chunk_sent,,1600,,
1758614868.44707,p1_c4,chunk_sent,,1600,,
1758614868.4547987,p1_c4,chunk_sent,,1600,,
1758614868.4611733,p1_c4,chunk_sent,,1600,,
1758614868.471563,p1_c4,chunk_sent,,1600,,
1758614868.486234,p1_c4,chunk_sent,,1600,,
1758614868.491782,p1_c4,chunk_sent,,1600,,
1758614868.5020077,p1_c4,chunk_sent,,1600,,
1758614868.5123572,p1_c4,chunk_sent,,1600,,
1758614868.522559,p1_c4,chunk_sent,,1600,,
1758614868.5337036,p1_c4,chunk_sent,,1600,,
1758614868.5439503,p1_c4,chunk_sent,,1600,,
1758614867.6488862,p1_c2,chunk_sent,,1600,,
1758614868.5637312,p1_c2,chunk_sent,,1600,,
1758614868.5739975,p1_c2,chunk_sent,,1600,,
1758614868.5760238,p1_c2,chunk_sent,,1600,,
1758614868.5875924,p1_c2,chunk_sent,,1600,,
1758614868.6005857,p1_c2,chunk_sent,,1600,,
1758614868.6116974,p1_c2,chunk_sent,,1600,,
1758614868.621375,p1_c2,chunk_sent,,1600,,
1758614868.6258745,p1_c2,chunk_sent,,1600,,
1758614868.637251,p1_c2,chunk_sent,,1600,,
1758614868.6465077,p1_c2,chunk_sent,,1600,,
1758614868.6567786,p1_c2,chunk_sent,,1600,,
1758614868.6688383,p1_c2,chunk_sent,,1600,,
1758614868.6774771,p1_c2,chunk_sent,,1600,,
1758614868.6846495,p1_c2,chunk_sent,,1600,,
1758614868.6876411,p1_c2,chunk_sent,,1600,,
1758614868.7003055,p1_c2,chunk_sent,,1600,,
1758614868.7084563,p1_c2,chunk_sent,,1600,,
1758614868.7189429,p1_c2,chunk_sent,,1600,,
1758614868.7189429,p1_c2,chunk_sent,,1600,,
1758614868.733889,p1_c2,chunk_sent,,1600,,
1758614868.739979,p1_c2,chunk_sent,,1600,,
1758614867.8423822,p1_c1,chunk_sent,,1600,,
1758614868.7607129,p1_c1,chunk_sent,,1600,,
1758614868.7707973,p1_c1,chunk_sent,,1600,,
1758614868.779752,p1_c1,chunk_sent,,1600,,
1758614868.7875981,p1_c1,chunk_sent,,1600,,
1758614868.791735,p1_c1,chunk_sent,,1600,,
1758614868.8035583,p1_c1,chunk_sent,,1600,,
1758614868.8122056,p1_c1,chunk_sent,,1600,,
1758614868.822493,p1_c1,chunk_sent,,1600,,
1758614868.8326464,p1_c1,chunk_sent,,1600,,
1758614868.8406794,p1_c1,chunk_sent,,1600,,
1758614868.8490334,p1_c1,chunk_sent,,1600,,
1758614868.8531454,p1_c1,chunk_sent,,1600,,
1758614868.8657832,p1_c1,chunk_sent,,1600,,
1758614868.8743396,p1_c1,chunk_sent,,1600,,
1758614868.8818882,p1_c1,chunk_sent,,1600,,
1758614868.884417,p1_c1,chunk_sent,,1600,,
1758614868.8978357,p1_c1,chunk_sent,,1600,,
1758614868.9050848,p1_c1,chunk_sent,,1600,,
1758614868.9135447,p1_c1,chunk_sent,,1600,,
1758614868.9155598,p1_c1,chunk_sent,,1600,,
1758614868.929255,p1_c1,chunk_sent,,1600,,
1758614868.1464863,p1_c0,chunk_sent,,1600,,
1758614868.94663,p1_c0,chunk_sent,,1600,,
1758614868.9607792,p1_c0,chunk_sent,,1600,,
1758614868.971128,p1_c0,chunk_sent,,1600,,
1758614868.9776435,p1_c0,chunk_sent,,1600,,
1758614868.9892583,p1_c0,chunk_sent,,1600,,
1758614868.9984393,p1_c0,chunk_sent,,1600,,
1758614869.0074868,p1_c0,chunk_sent,,1600,,
1758614869.0165808,p1_c0,chunk_sent,,1600,,
1758614869.026845,p1_c0,chunk_sent,,1600,,
1758614869.03225,p1_c0,chunk_sent,,1600,,
1758614869.0396473,p1_c0,chunk_sent,,1600,,
1758614869.0499823,p1_c0,chunk_sent,,1600,,
1758614869.0638218,p1_c0,chunk_sent,,1600,,
1758614869.0705116,p1_c0,chunk_sent,,1600,,
1758614869.0805807,p1_c0,chunk_sent,,1600,,
1758614869.0972884,p1_c0,chunk_sent,,1600,,
1758614869.1009705,p1_c0,chunk_sent,,1600,,
1758614869.1116877,p1_c0,chunk_sent,,1600,,
1758614869.1274934,p1_c0,chunk_sent,,1600,,
1758614869.1316197,p1_c0,chunk_sent,,1600,,
1758614869.142757,p1_c0,chunk_sent,,1600,,
1758614868.3458424,p1_c3,chunk_sent,,1600,,
1758614869.1629174,p1_c3,chunk_sent,,1600,,
1758614869.1738362,p1_c3,chunk_sent,,1600,,
1758614869.183769,p1_c3,chunk_sent,,1600,,
1758614869.1951816,p1_c3,chunk_sent,,1600,,
1758614869.2042787,p1_c3,chunk_sent,,1600,,
1758614869.2133706,p1_c3,chunk_sent,,1600,,
1758614869.214393,p1_c3,chunk_sent,,1600,,
1758614869.2318716,p1_c3,chunk_sent,,1600,,
1758614869.2434864,p1_c3,chunk_sent,,1600,,
1758614869.2532265,p1_c3,chunk_sent,,1600,,
1758614869.2557912,p1_c3,chunk_sent,,1600,,
1758614869.2689657,p1_c3,chunk_sent,,1600,,
1758614869.276545,p1_c3,chunk_sent,,1600,,
1758614869.2868705,p1_c3,chunk_sent,,1600,,
1758614869.2969973,p1_c3,chunk_sent,,1600,,
1758614869.3010767,p1_c3,chunk_sent,,1600,,
1758614869.3071373,p1_c3,chunk_sent,,1600,,
1758614869.317552,p1_c3,chunk_sent,,1600,,
1758614869.332885,p1_c3,chunk_sent,,1600,,
1758614869.3385973,p1_c3,chunk_sent,,1600,,
1758614869.349312,p1_c3,chunk_sent,,1600,,
1758614868.5531971,p1_c4,chunk_sent,,1600,,
1758614869.3647602,p1_c4,chunk_sent,,1600,,
1758614869.369487,p1_c4,chunk_sent,,1600,,
1758614869.3804364,p1_c4,chunk_sent,,1600,,
1758614869.3901694,p1_c4,chunk_sent,,1600,,
1758614869.4002504,p1_c4,chunk_sent,,1600,,
1758614869.4120698,p1_c4,chunk_sent,,1600,,
1758614869.4204445,p1_c4,chunk_sent,,1600,,
1758614869.4275906,p1_c4,chunk_sent,,1600,,
1758614869.4402235,p1_c4,chunk_sent,,1600,,
1758614869.449395,p1_c4,chunk_sent,,1600,,
1758614869.460696,p1_c4,chunk_sent,,1600,,
1758614869.4717042,p1_c4,chunk_sent,,1600,,
1758614869.475229,p1_c4,chunk_sent,,1600,,
1758614869.4826505,p1_c4,chunk_sent,,1600,,
1758614869.4930027,p1_c4,chunk_sent,,1600,,
1758614869.5070772,p1_c4,chunk_sent,,1600,,
1758614869.513369,p1_c4,chunk_sent,,1600,,
1758614869.523513,p1_c4,chunk_sent,,1600,,
1758614869.5384016,p1_c4,chunk_sent,,1600,,
1758614869.544124,p1_c4,chunk_sent,,1600,,
1758614869.5550883,p1_c4,chunk_sent,,1600,,
1758614868.7503076,p1_c2,chunk_sent,,1600,,
1758614869.5752676,p1_c2,chunk_sent,,1600,,
1758614869.5752676,p1_c2,chunk_sent,,1600,,
1758614869.5862017,p1_c2,chunk_sent,,1600,,
1758614869.6014798,p1_c2,chunk_sent,,1600,,
1758614869.607503,p1_c2,chunk_sent,,1600,,
1758614869.618239,p1_c2,chunk_sent,,1600,,
1758614869.6263554,p1_c2,chunk_sent,,1600,,
1758614869.6342053,p1_c2,chunk_sent,,1600,,
1758614869.6367352,p1_c2,chunk_sent,,1600,,
1758614869.6576931,p1_c2,chunk_sent,,1600,,
1758614869.6576931,p1_c2,chunk_sent,,1600,,
1758614869.6713674,p1_c2,chunk_sent,,1600,,
1758614869.6785042,p1_c2,chunk_sent,,1600,,
1758614869.6887877,p1_c2,chunk_sent,,1600,,
1758614869.699182,p1_c2,chunk_sent,,1600,,
1758614869.7128277,p1_c2,chunk_sent,,1600,,
1758614869.7199433,p1_c2,chunk_sent,,1600,,
1758614869.730853,p1_c2,chunk_sent,,1600,,
1758614869.7403862,p1_c2,chunk_sent,,1600,,
1758614869.7512372,p1_c2,chunk_sent,,1600,,
1758614869.7709723,p1_c2,chunk_sent,,1600,,
1758614868.939482,p1_c1,chunk_sent,,1600,,
1758614869.7995758,p1_c1,chunk_sent,,1600,,
1758614869.8123534,p1_c1,chunk_sent,,1600,,
1758614869.8226478,p1_c1,chunk_sent,,1600,,
1758614869.8327851,p1_c1,chunk_sent,,1600,,
1758614869.8429258,p1_c1,chunk_sent,,1600,,
1758614869.8534951,p1_c1,chunk_sent,,1600,,
1758614869.8534951,p1_c1,chunk_sent,,1600,,
1758614869.8637388,p1_c1,chunk_sent,,1600,,
1758614869.8789048,p1_c1,chunk_sent,,1600,,
1758614869.8845918,p1_c1,chunk_sent,,1600,,
1758614869.8953526,p1_c1,chunk_sent,,1600,,
1758614869.9051628,p1_c1,chunk_sent,,1600,,
1758614869.9153292,p1_c1,chunk_sent,,1600,,
1758614869.9153292,p1_c1,chunk_sent,,1600,,
1758614869.9264436,p1_c1,chunk_sent,,1600,,
1758614869.9362361,p1_c1,chunk_sent,,1600,,
1758614869.94678,p1_c1,chunk_sent,,1600,,
1758614869.9591396,p1_c1,chunk_sent,,1600,,
1758614869.9673748,p1_c1,chunk_sent,,1600,,
1758614869.989597,p1_c1,chunk_sent,,1600,,
1758614869.998033,p1_c1,chunk_sent,,1600,,
1758614869.1578388,p1_c0,chunk_sent,,1600,,
1758614870.0111127,p1_c0,chunk_sent,,1600,,
1758614870.0213559,p1_c0,chunk_sent,,1600,,
1758614870.0316892,p1_c0,chunk_sent,,1600,,
1758614870.0395029,p1_c0,chunk_sent,,1600,,
1758614870.0497844,p1_c0,chunk_sent,,1600,,
1758614870.0599651,p1_c0,chunk_sent,,1600,,
